pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
0.0,0.7471249583192361,0.5480741261697937,0.6949962939354157,0.6997348369613472,0.7055570891583142,0.4845102281082322,0.05417858943172884,0.41668606163401944,0.20890512261846308,0.2011896684626974,0.16722243895520422,14.044322125542823,82.82527611056449,98.86498036025282,85.05647964999798
10001.0,0.35598616345937645,0.0349675901139973,0.23422559756508865,0.24297246517970764,0.2527669916665432,0.13746663670960899,0.09975021110649668,0.15093687475324769,0.018967741841158195,0.0823224337620105,0.026008810449278563,18.06168805051118,89.01298088244178,94.9276458674965,101.31768860994899
10003.0,0.22834205055162043,0.036736152172635386,0.1619125100791725,0.14143442291346284,0.14590270176864226,0.2848832285467013,0.26470665569502044,0.4121600487090405,0.023450253841048423,0.06168141129914894,0.04231124802122363,18.823854231760187,80.69565360337859,97.65360068652967,91.64178218204064
10004.0,0.2020798520616421,0.04516183838291103,0.2739800239436872,0.24085571611404347,0.23490860825271792,0.1062468259940822,0.06236151438258896,0.11049903613617454,0.021948566953330098,0.2010199242068236,0.03170461863216108,16.510196941099316,72.12747738514219,96.14704002482287,88.05982318314827
10005.0,0.4919170529285087,0.09362456826610213,0.17743917503351792,0.16768768469822684,0.17844868972501174,0.17170014978263123,0.39126446563405887,0.2415939460415201,0.019441905106101248,0.20395909846112464,0.04505128424697946,19.23416920371733,74.94654005024839,96.16906604055002,60.56845667868609
10008.0,0.7461002647809819,0.07812195491957265,0.47330502097477123,0.45096922728623107,0.45304481011878595,0.4955845966309903,0.03690169609861657,0.2599432204025726,0.05069558213580793,0.08137575505362664,0.2341293432639487,18.311071117594544,94.53094281863181,97.69174837347032,71.80249494559521
10011.0,0.2912652368893655,0.06321537981731672,0.15098131661728023,0.1602266789104343,0.15608665732355745,0.07022227901917502,0.04212665155106968,0.09368488895824002,0.02260205398833402,0.2110439097309175,0.028461348521104494,16.81139409160953,96.58803061014818,98.36545534705778,72.3343133900795
10017.0,0.061731425801426425,0.030631980895154672,0.23435273794546013,0.2543542849814266,0.24574450444964321,0.16259913874564946,0.08685369227226106,0.09529335881806485,0.02743780542636769,0.21445391999807964,0.04586089602131007,20.684231919696877,108.86379028694829,97.77460549991744,100.80520613764207
10018.0,0.30055437966774706,0.053908994820314374,0.2826882575129239,0.28736407790661345,0.2877590043057429,0.21444950886930336,0.2720612811233869,0.3626128937192034,0.02207739185373887,0.4361386305948712,0.05708273158946141,19.12913693244098,80.91502320812899,95.04923876276324,99.88507806295635
10019.0,0.515428963582917,0.027791699150845717,0.13388489967627898,0.1230563240881159,0.12986529724767026,0.19167412769692718,0.3715531334662719,0.6569888874760246,0.017376307463665003,0.184854413334147,0.043703745492080275,18.264927603303946,81.21888282860354,96.16756252653498,73.0691640822979
10025.0,0.2802484695923866,0.05246547886809374,0.4010235009438737,0.36450078407239905,0.3743945840940615,0.21063942884124173,0.06946563829684115,0.13335523794958157,0.032139954762579234,0.4325608061402446,0.061267915371904305,21.32609065914876,116.83344103317631,98.35335194411164,104.38791243261886
10028.0,0.4004455839389574,0.09974053169914836,0.631766662433535,0.6257313463290354,0.6534151707846323,0.16432000706453273,0.052679496365531965,0.14600547515591727,0.032456856035790654,0.16314758606301236,0.03693285702417772,19.318297017176555,93.80778437336332,98.32060071184117,99.51010201250261
1003.0,0.7385673388891568,0.22852594416563343,0.4077872934616814,0.36918302285654614,0.4011301084310561,0.5538017645801988,0.09355303299263046,0.4921811479679644,0.04153153454194885,0.06297893021859292,0.19440768646737053,20.573165185643774,82.58185433522877,98.27893729932856,72.19283398868001
10032.0,0.18020948009635568,0.20785279441875082,0.7315435546453086,0.7402848716802842,0.7477544271064624,0.2975886562264044,0.12721302997706455,0.28238359711345573,0.16400091279588577,0.7197848750605043,0.12844853841042844,14.950468212000859,73.56220568904733,98.93418241782594,74.62978721824877
10033.0,0.24032327236847092,0.03459097017409632,0.3294323648580363,0.35645774128898466,0.35907247551334776,0.14413409678418346,0.5013805798485074,0.12417262569451493,0.02831460434597356,0.01891647829858432,0.07515323659256294,21.67833746684351,79.57558749414959,95.79807988356661,116.508180673803
10039.0,0.35845307265403015,0.04056744040861334,0.3668276183821152,0.3876717524312749,0.4218102019149273,0.14591933422826986,0.4389588423883927,0.11997898718796735,0.02087694912006624,0.01660010217386882,0.04476304272415001,20.586158471173796,68.73686463784396,96.00909828698558,109.52726013942657
1004.0,0.5117689013908211,0.03698557700506603,0.11633805649665009,0.11770743223101272,0.12703145461883178,0.17006738918839612,0.24924126559669232,0.15744400205967785,0.01841455801343503,0.2234057931296956,0.03887710527837156,16.94881781515452,75.67528912036983,97.50599566528055,65.71029208305154
10041.0,0.4066160169358185,0.03179803122918202,0.1346510932645719,0.1344975718094098,0.1385492600392093,0.18317780189320373,0.3988110328946643,0.12190559982078619,0.021218180538725054,0.19706463366392385,0.07052523468323224,17.611736016765207,100.09525677263986,97.06272311675886,75.26670358398863
10042.0,0.7932448343363252,0.0700442493919217,0.13150647220111653,0.13584597844950813,0.13418902942182306,0.2529869059104454,0.015177828316736808,0.5176827982877834,0.02185087368143374,0.1621226430043214,0.03845312459869617,20.271545035225266,84.28568210680326,97.53717988785709,95.31363958103032
10043.0,0.4859213520283847,0.1002370401948716,0.4977664655822131,0.4707389334321478,0.49246457910580005,0.21308882295811718,0.003991243464853636,0.17240176956103206,0.03162831657375691,0.039829111029255196,0.053928999951118814,20.739576268611422,83.41076933574436,96.56347887474823,83.81535399217528
10046.0,0.30392763323236077,0.04002189367550855,0.12841297890765738,0.1308418380477728,0.1254124816766476,0.12761603489284218,0.18333385488844564,0.1407055753174814,0.017791969503552846,0.0213884663574654,0.024536311813392993,16.208399879089995,82.83222141488967,96.84964222071389,88.90997524696505
10047.0,0.32017332847155777,0.04195607732587339,0.15513086596855188,0.1512467446722386,0.15863448489989643,0.112241784827399,0.045953393145871296,0.11594172389575362,0.022407801996294302,0.21476221023726577,0.028077962288667796,16.94269708242566,93.31880308525822,98.48553189501921,69.19438291786531
1005.0,0.28245673253250125,0.04268425130965306,0.12745273828232648,0.134018209343971,0.140265489944785,0.12099658347553455,0.2922854174691447,0.11540493213083203,0.01739261576808476,0.00791083892544707,0.03356978727103685,18.550865563203004,66.4461617731649,95.58186200953719,68.25075176808554
10051.0,0.5443254865002946,0.028525221587898216,0.12719248085615947,0.11386809858982386,0.1183062543434287,0.18169416446055375,0.454237165395236,0.16460602553395096,0.01884370409195696,0.09906875009733339,0.049709877587273604,15.163230716291517,82.2113990464131,97.21703611089961,69.12811906952516
1006.0,0.7895741819648044,0.08094260237087608,0.1655942229233153,0.16192163591323427,0.17080667662644508,0.30973262986685773,0.3201344231731891,0.8443005946127236,0.02066077702350155,0.16863955996808447,0.0994408737623726,18.593308705144175,70.23065028848934,95.99018117699862,90.1768338077851
10060.0,0.4480644089810639,0.05751090528583227,0.24765176589605517,0.2510438275885803,0.2538891037782879,0.2704292739269947,0.0011753096014130257,0.1710156398073674,0.02370037593014527,0.034605211937750985,0.08190970490662007,23.818995125743797,86.24710795899412,97.48876937805036,109.04960564146734
10062.0,0.7349468667438671,0.06009385964708478,0.07437965423274195,0.0731646180972611,0.0742579975250234,0.14795187231915727,0.08094941555746775,0.4912891879734492,0.01585943031352751,0.010966646519461025,0.030064966464292353,16.816371615786124,77.93920431489066,97.92326210199504,83.11360036355543
10063.0,0.25145954209969174,0.03189054721957503,0.15070626792360042,0.151401993357529,0.1537003667461117,0.2243055957557722,0.2256356991551699,0.34171027410388527,0.02023690932003353,0.03216605600908949,0.03219077801321391,20.816471982875917,72.23667123176483,96.73843106772959,85.90511864917447
10064.0,0.213436010565656,0.04840047873999552,0.1525665113071812,0.13054031102221997,0.138009473148652,0.11762259202531455,0.07429060951723661,0.08240484027300778,0.022465056406059405,0.18679038704642295,0.04192203871108262,19.464574317405358,102.26811975146089,96.47337015545533,69.22607100255141
10067.0,0.6259808468703749,0.09200206484938656,0.1823775210164161,0.19252782625908274,0.18545433589857463,0.4071787629721687,0.3638383137371734,0.7845467782467627,0.02125806050739419,0.23095631030435534,0.09905277352272002,21.20290789955518,68.05734523858305,96.26997256094688,72.73993963326504
10068.0,0.6229803613018905,0.03353984102733787,0.17672172586573492,0.18599635173159115,0.189069598372946,0.34709967069820863,0.2913240756782117,0.1722158557957925,0.01775046210885645,0.01662969771520279,0.04776343371108534,20.199730981040915,80.73665765718118,97.3907927832401,87.50017234782752
10076.0,0.28727901570150466,0.03774819541719815,0.1818736137047084,0.17485508674521266,0.1768780869457021,0.12371617905214266,0.050206810837092435,0.10375652148209037,0.018493902782389705,0.1650908937140192,0.03041620967597369,19.10099219435125,81.12528956178502,96.95072087763273,77.6797242306074
10077.0,0.36339959295876556,0.03721123711774558,0.11426174693387389,0.11787758523475449,0.11865887458444485,0.10343582452382373,0.2645253380697358,0.11054752644936475,0.018098434924925834,0.019589175968071314,0.025953950652545372,18.948280253299806,80.64363940165637,98.0374305623557,90.20183525774988
10078.0,0.6994725270916301,0.04400050927216125,0.11613882817549236,0.11499416880447379,0.11664572205305619,0.1864470071288848,0.12604425370144504,0.5631002274509362,0.017080305635678427,0.0070547483270845405,0.036767369435430734,19.919904264815152,70.99817992613193,97.88722676610259,85.7995308377991
10081.0,0.04904514438126953,0.028478055021234034,0.24425409295137382,0.23826922531391453,0.28970923710204693,0.12638652701084135,0.1118036270659168,0.1137700283016243,0.03170889823699149,0.22415306553153416,0.032981414334029215,16.54918778264306,94.43677451146874,97.18602619976537,70.15417206622448
10083.0,0.7399225636590465,0.2350132818037727,0.5740498233754566,0.6056623912770922,0.5659994091872398,0.3564775833829082,0.005792991256087992,0.7089010435596849,0.08333722209574847,0.14486437334457103,0.08727032823891952,17.544393675617385,68.06169602174118,98.08291603279486,88.66825772612714
10084.0,0.45066317191597477,0.06402637021123989,0.1814853568299337,0.16330686245590667,0.17271271732769822,0.16334412104570098,0.1265075815466303,0.1726728933186417,0.02868400315067551,0.09266671483228255,0.039490702686204915,18.12600456959167,81.35126303753987,96.82681127034408,91.54605689943901
10086.0,0.37541500848954246,0.024681209615530643,0.21054441149818456,0.19836893310119993,0.19613232429887043,0.10968746338971862,0.6037072838859439,0.14388242241111202,0.019029364464485176,0.1963875560835934,0.030673990029464943,21.94420657587833,77.77621419954875,96.89212852846933,81.33429222826538
10089.0,0.3223488204953076,0.03795959369033898,0.21642006223782734,0.21329799878110842,0.22159277438752173,0.11854391920458944,0.48935483863477425,0.12229398342886898,0.019100970200756396,0.01624183194011536,0.03088529939954336,19.45284144425628,69.07274938547634,94.59437214712563,91.51434579557349
10093.0,0.41026358545498504,0.04757173273330898,0.29893609171713587,0.2855858496895179,0.31383157630961045,0.3640108910849773,0.03814927668755222,0.32552036486938263,0.01917830462184957,0.05591124131086321,0.04014809122923357,18.231232280067562,75.10313325698658,95.56906553036275,105.40127994618683
10097.0,0.4170506467271157,0.19602460122015836,0.22621994784528698,0.20490426451278287,0.24448284363982936,0.27412292859147164,0.030294769773190126,0.19356384916440653,0.02317456396089331,0.12045124310015282,0.09868204501373215,19.034579052489825,70.27061114539885,97.95524713446558,78.53557458762333
10100.0,0.6751953707258106,0.2472068593065543,0.6424590421399887,0.6179097066749517,0.673221583607799,0.5616606856094368,0.31316810676455636,0.6306938429838991,0.12280997315778626,0.23978927247348822,0.14434569617854526,17.048721340470337,69.0065926012691,97.69373794793962,76.66562411330983
10101.0,0.598579849888001,0.05503825370838717,0.21481562126752235,0.21126718904696806,0.21235383896937116,0.24234010038971412,0.012409033123674222,0.6418630005772117,0.020745809026063145,0.004069261895782938,0.0863774224433918,20.845356310245247,76.4424893307625,96.43740090125758,82.04368225776577
10102.0,0.380521385802787,0.19829811274768513,0.17202255996556828,0.18451802551726804,0.1854903890464442,0.12910477344087168,0.010725001556767472,0.1543874412861022,0.02738406361601546,0.12556355871960995,0.03649681804140763,18.221960936728664,101.15696653900729,98.34130349158859,92.96011460476677
10103.0,0.3067325315712385,0.03844899068180012,0.2458379840095361,0.23246621930553268,0.25553686718979435,0.11557553018592742,0.034522779202768306,0.11350030977427317,0.02439150841989084,0.15356768567305892,0.028969235458392525,18.074310812210463,74.65921049977226,97.1991110588782,91.30895549746828
10105.0,0.3166442224322421,0.05809061171099784,0.2594850880624745,0.25769580861388486,0.24755304381153106,0.1483003704633399,0.21482309024393953,0.17688735443055667,0.017742698193646697,0.03031995140345209,0.05285439400584333,20.19659209560944,82.25544753217541,94.81473439714865,97.0650842319169
10108.0,0.30721555360164676,0.054188577502056134,0.2607740236708528,0.2810685763241955,0.2779359054569314,0.1750087536981186,0.10212232772830541,0.15135317816626648,0.022183527140051545,0.04231037565706058,0.04865320926442811,18.40584115800211,102.29781521349781,93.97903402787293,111.75405409117568
10110.0,0.3261606628069634,0.03510789585361896,0.15482694095818741,0.1520603645248644,0.1540814160883683,0.11959172397965728,0.22906288465170901,0.11354712193059527,0.018064728481944573,0.019011149468900257,0.02341073850705434,17.251480137807754,82.96992800256747,96.51279816324418,74.56732364835929
10111.0,0.06587324136755988,0.06346410501709167,0.1393227417364679,0.13544293057320173,0.14643443336140594,0.14001918890409817,0.03889301555753871,0.09117360071533684,0.02026886583918996,0.15505267917196247,0.03168541746182583,18.43178136060385,83.08186790446896,97.12040612852425,93.47561046510711
10112.0,0.2421512156916322,0.03023391020199969,0.24686203490828237,0.2225304926788567,0.2360787723714126,0.10034224565653807,0.5022478591937357,0.10191327745041041,0.017526218258736508,0.016649208449837975,0.0253015400579424,20.734882544487014,79.15651459006135,95.92575701157119,90.42277265678207
10118.0,0.4210035736451939,0.10299333749689427,0.27073187193696346,0.29725768580603573,0.31986482082794215,0.29734014993427516,0.23941154912496326,0.34321528529068224,0.027504842537613747,0.5066672460814597,0.06503686246913275,18.57879493575929,77.23886106100372,97.62208859195036,75.9852110371312
10119.0,0.33447379633199126,0.06545888114213197,0.15751200385497285,0.15681142606867352,0.1549304873922842,0.13154257350788184,0.054035932388793124,0.16493009690867663,0.018187701425666475,0.024241310286314426,0.024997605152416547,17.479071082739132,93.55813520620374,97.08109382529754,66.3331838476601
1012.0,0.27762431860835696,0.03425995327883308,0.14800541488358282,0.1439523997681861,0.14949197258553673,0.11927924501156209,0.013642164258516092,0.09552099335287387,0.017749845536234158,0.16636076230083102,0.03481685156343268,17.481912399771133,86.91031810734921,98.02321812124694,85.83407453219951
10123.0,0.7112592067756347,0.052806204740264526,0.12657485085850478,0.12321188532724012,0.12800236073237722,0.20593404375630764,0.02035184551012778,0.4601721400887914,0.017902870070159456,0.01240867007053179,0.02834173292129752,18.647855396836377,77.24166409981939,97.53532096502545,88.0694536459977
10124.0,0.38086115016050953,0.04598083210950978,0.22524327417818313,0.24625183039293766,0.2480608212849017,0.13971974791243066,0.4873358852359165,0.19170954437634521,0.02288070894587135,0.5942275464424837,0.038915503905716256,16.91461213631274,98.3014915061267,98.23840139079843,89.6968328262777
10128.0,0.5072658773169184,0.14126851927335932,0.15646402739171653,0.14374049604476682,0.15409160662780821,0.20809621513763116,0.2268200092102377,0.2544917250643833,0.025005201256668618,0.13885226702522308,0.040107743001969516,18.259535928396488,73.2556928777957,96.25750347731017,62.78439264327038
10131.0,0.39589710754762314,0.03385616209898251,0.18226277244227604,0.188692286941925,0.19050600011333269,0.11764436813833168,0.5614715307187454,0.15565097769585023,0.020716701680272186,0.17041913616503973,0.028779458621373787,17.729150218865726,66.75703666025527,95.85279662561291,89.14523492115794
10132.0,0.29003924949440696,0.03506079498720926,0.1277136549619262,0.1300999346919047,0.12645356477445088,0.12076444726104649,0.04764112074531912,0.23710694470959368,0.025741895134929384,0.7543098527557924,0.042299811192108655,15.624368081194035,90.85144609148139,97.88934537892115,78.65574978655349
10133.0,0.7664210099917368,0.03893588641624835,0.12788830578650143,0.12496222328845237,0.13823302121378972,0.15720799986976275,0.3469348605669476,0.8483378082338802,0.01706009124566734,0.013926023271040313,0.03406713990173086,20.182395856466197,75.15833442969878,96.65234751254401,94.98488891865497
10141.0,0.24939098135568286,0.045291370947056334,0.3060625644213654,0.3041403197105264,0.3111170905047542,0.11965257138890792,0.44981106213974853,0.11696026701976388,0.020703990736197473,0.021158135851818503,0.03410855713637177,18.835113875490222,83.81614012545506,98.07614800184918,96.67607291313908
10142.0,0.30751480020963523,0.05220116585765329,0.26544243339903445,0.24078854645734574,0.2739439091979145,0.12511791212732187,0.4463254005623065,0.14521727612650884,0.0299157164214516,0.03252883506912112,0.029455295729968963,18.049881426777866,92.17856700215836,96.32036308373755,71.43429786912046
10147.0,0.40147973872663023,0.13615337019383827,0.0842891843069459,0.08803935027378941,0.09300351763128832,0.15205450828052952,0.0025297730368770005,0.17363916483194308,0.016689903706672168,0.010370351952602011,0.03309712125719659,17.00439863975074,78.54012146427533,98.15480214181204,85.35836756167893
10153.0,0.21296313674863993,0.03964502695172521,0.15582208505484338,0.15391851486487745,0.15844040859012662,0.12446266258038766,0.11504719616242984,0.10179528711835603,0.023481437300665434,0.19276002792336885,0.026907027946435756,17.56315169552179,82.39518786962049,96.32086694836306,68.06186643461237
10158.0,0.6788924383382807,0.02890670033956485,0.11754622491799242,0.11339023863556343,0.1177008343678438,0.14814687256624132,0.4837194568589427,0.5955290515529437,0.018592255837122637,0.0727897978066852,0.026159047085224256,18.47712368081183,72.80255498240295,96.79612048835052,83.11863140043152
10159.0,0.04284944102875666,0.035067713480738734,0.1786099107186417,0.16822245156123045,0.1779254459488367,0.1068756087392073,0.050610210860403,0.09411536691622124,0.023499387051034035,0.24574006597069686,0.0303753278643276,19.58294888319691,79.58484152372398,97.26281689806078,91.08222185905274
1016.0,0.33778734757459467,0.0373146825432243,0.1236716599459506,0.11785457791700076,0.11674080444060159,0.11676379913793582,0.7854992199655436,0.14369910948926753,0.01816718076017838,0.024946188594529187,0.02634555749085016,16.22418573044461,83.99994500667599,98.22134368968113,64.96897961137819
10161.0,0.2826929660171815,0.03384659604166046,0.14332604280973968,0.13430484357859332,0.1378043199555529,0.11316625416152921,0.04217572164232156,0.12371670679697092,0.024329228748220477,0.2241298400487291,0.027609777409962497,16.348476609629238,76.90761935762822,97.8762832759735,77.7819722503555
10167.0,0.3313454716385506,0.03825757590647497,0.28060452801345787,0.27457686863754777,0.27865642569818017,0.12653758888050262,0.4532704543096594,0.11940916611012473,0.01983856328340987,0.017782263739798368,0.0286259590363621,21.104560421882027,84.59298535159095,94.28643129124794,91.90992895117017
10171.0,0.4084450596915357,0.18656927712091448,0.2180884635993039,0.2079973143038071,0.2088175731170707,0.2049546764553433,0.01256063435647292,0.18805283726914673,0.01893996524245832,0.006425835114957819,0.03802066058740939,22.463755530490058,77.40543175684232,96.61109658562707,95.34278972419125
10174.0,0.3286301296626355,0.03418041784547529,0.1949722820143639,0.1933982212097454,0.1906046656270191,0.1059888601377039,0.40131562576983604,0.10227664999221048,0.017705560598565803,0.01733346819118038,0.025421446761865835,19.294351927310846,82.45417524332385,94.53510428643997,73.54926279572746
10177.0,0.34220344085945553,0.043191772709352774,0.10240862257257506,0.10052713952142656,0.09943023434838089,0.12470219863895707,0.08019867101805986,0.09502968076892508,0.017564027713242263,0.005830132360056461,0.03304168470741962,21.14214549055614,80.0473914356136,96.38730145075372,85.21349048180687
1018.0,0.7060314642005019,0.03125848590805358,0.1329266631444455,0.1283886152973553,0.13045508972570533,0.15394091294335094,0.02745906763166168,0.6608661404525803,0.02328826853884375,0.17924204542907846,0.027691397891296255,17.775513400297513,77.31703131901865,97.31559833259404,90.20071766815147
10182.0,0.08816846171916405,0.1790372991870564,0.6636592378032674,0.6054488282496637,0.5951099893772527,0.33337610002796914,0.1160754919122473,0.23751580570429773,0.07305891897748923,0.25398194106565203,0.07849263132372443,21.973161063389018,74.0057461130359,98.16183630977602,120.57667202216533
10183.0,0.7203847998375931,0.031615974496107035,0.11067100101990512,0.1092916134768341,0.11722790598448184,0.37523903219069993,0.05935066386361739,0.22900483260748344,0.01687582990520319,0.011174542006226711,0.055341626563013814,15.908155691607364,80.71518329050954,97.20851215526277,83.73431422910315
10184.0,0.3029792695010559,0.03694844183554189,0.16269358863305047,0.15817185765848896,0.1569591998834137,0.11913985711906845,0.29365700074188744,0.11160861871508536,0.018214938376841544,0.028998592587615578,0.045529495046264044,19.254871653383034,96.73784382071784,97.4103967588054,60.58248257226708
10188.0,0.3145713010519873,0.051071645337766515,0.3787894710615432,0.3849793247473617,0.3778221745319266,0.179551427610042,0.4587826881684249,0.19165104209014142,0.031010519873617252,0.04204567205681887,0.08038688630963474,21.199599867050956,100.48584597381848,96.69057446576198,102.19831748940732
10189.0,0.2592363911201365,0.03307577984950939,0.13646196065554161,0.12427125798493499,0.1314459245709888,0.13580398095909904,0.03904078984712771,0.10056027799590529,0.021607713490393768,0.16066903459454376,0.029142583813861013,17.695766802748892,75.79251887711035,97.54717419901398,76.9389649215247
10191.0,0.44462956483919286,0.03155861089890297,0.13170172575954536,0.12481637389839756,0.13162010967805451,0.1830383883035793,0.4810823410757215,0.15621583940448225,0.023038093375780843,0.09114866003642204,0.054755568894476886,16.878588303155354,80.62282519054557,97.76475458457273,79.18936613439692
10192.0,0.3152538304916837,0.1262644438298811,0.31528215749231625,0.2789034453652889,0.30508786859976533,0.1764503690085211,0.2246803478067011,0.1891871851336197,0.018859052680610788,0.050492509912329606,0.05756050302036931,17.75410790125172,73.92812869683792,94.90314962919385,102.49886894854126
10193.0,0.39210562066118276,0.1199870362336351,0.31340379513899747,0.3099902612279293,0.306040359416908,0.17057359890950227,0.08637746331224207,0.2188658751898772,0.01924790089095914,0.016616659909130672,0.03372557291631175,21.64439032366274,76.10953153681868,96.54019785635468,91.19202705883929
10199.0,0.4262722185823848,0.03209680903676897,0.1578016565282189,0.14936694705648862,0.1595279241905867,0.12074024768479505,0.2587099202465938,0.1999621534618943,0.017882520967021913,0.016453859654302072,0.032440865705487903,17.07960853838796,74.67684196334574,97.34027560636409,71.6887526197353
10202.0,0.7214910489877164,0.030800742074053967,0.15402706692818324,0.14654206804244033,0.15023984107771382,0.33541337143017746,0.03201519037775219,0.20381001662732018,0.021391637741842096,0.0569208126606088,0.05196751251050813,17.189763297115054,86.0147929221306,97.44678777064601,72.17781748587474
10203.0,0.4645622147304797,0.04942085507213643,0.3778900800607522,0.4084999162463393,0.39492900565251104,0.1708192002405692,0.24326677313240835,0.19993445153405923,0.0288483723412797,0.018801466811896282,0.09969586770211036,22.696150045354496,60.59855769709604,94.2302288789094,90.08646454786937
10204.0,0.4152159396806723,0.09389270256113909,0.2953972996361256,0.30703876491941834,0.3023347950114028,0.24417030119251235,0.35694779341797434,0.4033714298402133,0.02694826972166688,0.03507077789009452,0.09393219732811678,18.930896760409247,73.79168348657711,96.92098735142622,81.65630687574995
10206.0,0.04326749118462292,0.055861455213498015,0.2885658671486965,0.28434595514213495,0.3063734240647295,0.16128075904021572,0.09519168499999539,0.12383667362568997,0.027318116880528473,0.19904033946974092,0.03647686702136592,18.736896679796487,78.64576075954977,98.4578852595995,88.5579415045026
10207.0,0.6907917169785598,0.03922960854246452,0.09339400665214759,0.09408402830414615,0.09190848698857082,0.20893684739965196,0.33287185924404467,0.7542915104073709,0.020766718626978525,0.1099911769327073,0.03469064799808033,18.615852188627155,78.56269195085089,96.15971012654126,83.07397572744671
10208.0,0.31998468895625853,0.03993736696829495,0.22420119679000422,0.23122241184391118,0.2280274184531369,0.1321289347467763,0.13121668058756586,0.16675159214246688,0.02079345014246568,0.24192696944334763,0.0288530197912876,16.955408443829448,74.18499161679216,96.55925649468253,69.5332272857062
10210.0,0.20820897413716635,0.3704229335079932,0.3568495704651238,0.34834915854098447,0.35567987179127547,0.29455986231505976,0.11823977766416123,0.1816947000495081,0.0629781059292152,0.6093829864714092,0.10946799606249133,11.899352977767066,103.56189089728348,98.25133430574289,102.19382223456947
10212.0,0.23576283021397706,0.030391835565352913,0.12874552298375158,0.12845025056256837,0.12480920434648446,0.25004515189360144,0.46994786077395034,0.3284113776948262,0.01929443424622048,0.05080493913810075,0.029353989661337513,20.14636675844434,81.26959619234599,97.36995752289812,91.64829224460749
